36.509779829667785	15.418128173928935	37.874779068450536
3.550898959994009	38.86123626598521	8.84500435975017
33.26734858809529	3.8546870061852423	37.8747789349228
20.710214074176537	14.432726507297655	37.82768876281539
14.564063370683467	11.150668542727637	26.875750595035953
34.54090155992821	3.466753009181922	37.874779035000074
40.921925498678426	57.37045487232864	22.499705449091365
46.725761989902445	31.107724798521396	33.45553532012188
40.63634700877815	79.98492568361787	22.49970544905877
21.22939128419282	98.09269336803108	22.459258986334728
25.256191424655363	13.18117113588244	37.87435172932389
12.433964251460505	94.0262157163142	8.108219748950013
49.93438156087209	11.79626889925185	37.87477907387769
5.926038385298527	28.728706454102728	18.36688575284496
27.696957115844196	33.148036135988214	31.992582632814504
15.19146590538324	33.07186713092416	21.310845927935198
2.3346597286542705	40.29104875134932	7.133093082716144
3.7978699245333813	3.5043905032343114	22.520650926442947
24.779493975504042	17.017707376396796	37.87408700155586
40.390369154964674	93.49154747247009	22.499705449022176
22.340197952138922	18.727235295207045	37.866369282852624
42.49799406786454	99.81599866578738	22.499705449169593
21.01041451111619	44.995172072818576	22.44863606472693
3.1180708825807812	81.41343516335368	7.136317808737103
18.20299686305465	6.767394930895487	37.12087618164802
9.061377752791454	91.46319692580434	7.316380742025788
46.653028620129064	89.17662504452676	22.49970544918967
1.2662694603945035	23.388991882067355	21.124293278669263
29.595714350662494	77.9922512989341	22.499697247646473
0.5279713224293658	85.42856306777239	7.129089010971945
38.385015083903724	94.66846188586887	22.499705447943352
47.95632238548362	0.7293804614461052	37.87477907387764
41.98580741870585	56.408940998781645	22.49970544915595
38.249532187039556	52.82518215586435	22.499705447762473
0.5762633855099342	59.07471114392252	7.12915571639019
6.032856328852371	23.841531569958086	20.97689466710755
43.20025256035017	81.48293711877199	22.49970544917988
49.75647128543741	81.82990545656601	22.49970544918997
26.796972248317232	88.2795149961373	22.49956977999855
44.012597459789625	74.29747171819592	22.499705449185498
20.475090867863344	65.29072725688017	22.408926737980085
41.440478710346135	91.21524590915365	22.499705449131266
9.620970971112536	32.47823908574304	15.988141827692955
49.869874432212434	93.30325018895262	22.49970544918997
46.24834751299462	20.114032209789556	37.8463616285546
25.077398345519857	42.152019316016734	22.498938392903252
26.14612456945391	34.529678466973714	30.77590032761681
5.338854502066848	21.629606429248927	21.91206446580231
24.096599350290877	8.218764755350794	37.8733949200439
13.854253115682669	90.24466171771562	9.222293052007041
49.288250839742524	64.74126205158746	22.49970544918996
1.1162548982142306	51.95090100845834	7.130022269916487
47.05310281569277	79.51445233704378	22.49970544918977
6.717221198411666	53.502157361771516	7.1861748900037705
42.905271189717226	1.3274901722863164	37.87477907386864
0.7438952405328936	17.48600579720314	22.504263144521662
37.340948540977095	55.33477892833074	22.499705445648544
35.537817479137935	93.07979447766486	22.49970542769679
38.21993414792684	21.116716397924073	37.5866694965114
24.526221802524546	21.18732921553047	37.5667929156839
34.86078170004225	90.69437435299147	22.499705406888552
6.577919822867173	18.016968212660334	22.58320898222414
11.603069604301448	19.44836699824729	23.45733102132967
24.856806268427796	67.43782751456405	22.498746626665522
15.763399465337402	19.232926893419155	30.885503838479316
8.216431374056759	21.55945165150265	22.082536352346075
35.5840690142362	67.80620790740403	22.4997054286683
37.76136314736206	53.381388775759284	22.49970544686408
22.412584230610396	60.49591477796056	22.488021132977345
39.03810599125346	1.9757348606483038	37.87477907344468
37.260976764854234	57.91253275702092	22.499705445353687
27.563239691920327	45.876910733711064	22.49964258747517
43.116532983291705	60.44021452150774	22.499705449179
42.66534375910063	44.57589922293438	22.499705449172737
21.454030077083104	92.34929122402771	22.46782671051766
14.667716485511228	58.421748920105365	10.570875533057663
34.44926353479519	76.2866390765812	22.499705385350115
17.038365385195785	6.045312746434616	35.293098331150404
10.443668489997105	61.65231019184906	7.4986540553751695
49.6292244034511	91.04764025477684	22.49970544918997
14.938410811399889	78.2239682613847	11.222757397359675
25.279893510951062	42.32467021019295	22.499080325645213
23.623695027903253	13.279749775268822	37.87253716206497
3.786269301338918	35.104593010618366	13.310418781167456
30.42904916204575	57.775065928258726	22.49970188768036
27.38812443777297	58.8029025039293	22.499630512439857
27.832403609018147	46.79290310223658	22.49965746084549
20.683835546574524	13.292708877496484	37.826331255701824
7.29889217381286	8.555037554460442	22.61898031606998
9.891466146978733	34.38426843693399	14.354489387683694
6.415935061646094	2.5970913760107295	22.57676773873559
32.76946436260681	13.742700824628484	37.874778845239675
46.70595022787411	4.276948120078627	37.8747790738775
48.31771690241442	0.524686751379122	37.874779073877654
6.915465034333801	39.16662742410957	8.463241114943083
12.281861410082668	54.272399887836045	8.036545207194171
16.895074019412977	18.209025938923794	34.91597969810657
3.674906041061382	47.18044916374863	7.139509254796118
47.474730355342835	96.40673577930737	22.499705449189843
26.385968006346754	56.876847305530255	22.49950037392645
42.46494945063242	9.304843957545394	37.87477907386362
27.014667486479226	54.50169756900408	22.49959642729283
22.207456823248357	98.33204562320529	22.48524306765348
12.823286083080538	80.09541250918053	8.322462381624362
14.697959001659811	41.35379100286743	10.637867095925674
1.408573778026645	89.57272698350381	7.130598522363026
13.59605091253589	71.63849042037958	8.935400737267463
9.046310749020725	1.3536919802484726	22.78066419798331
25.107966077364214	76.83662274969505	22.498961732921014
22.775669179057505	90.717275213905	22.491681860693127
19.77302562179723	67.27031473956337	22.304502569508365
18.492833731949084	96.10317505415998	21.696281391802245
0.5393639642048309	94.752050190822	7.12910460278563
42.176801997930035	46.09286652762027	22.499705449161873
24.12496524329257	39.97857668111477	22.548577982507446
17.100933972831463	60.36408923215974	19.12619141803941
20.384078218438567	59.34466648449961	22.39952549133453
2.4172070467119666	66.8166040344265	7.133376578297252
8.569026190795864	26.440389443744994	19.84444416929859
0.7990165878772493	57.9382649362356	7.129485119337907
16.322123261286244	75.41325422750954	16.25077274098741
29.35642834549969	54.573866383154964	22.499695027307638
36.99226286013284	50.18457639803666	22.499705444170996
38.49268084526496	38.58728737123695	25.429034926268336
25.216394272703653	41.84128712144949	22.49903891612125
41.887096179086456	27.807452093443498	35.24029869231947
37.736413241019534	54.15752178034887	22.49970544680532
35.98293634373715	98.16121863320384	22.499705435418594
44.38526639086279	79.69830162164644	22.499705449186894
20.798139544275617	85.40107916458032	22.435608265200084
2.776880846237023	54.44967494847673	7.1347576597916555
35.720730799583464	86.63172539184009	22.49970543128977
24.89606465944327	61.73593385368837	22.498783976654174
